customer_id,Complaint,Churn _rediction,Problem,Problem Resolved,Duration
17256,internet connection unreliable frequently drop critical moment,1,Unstable Connection/ internet drops,Not resolved,Short-term
18490,internet service entire day receive no communication customer service,1,Unstable Connection/ internet drops,Not resolved,Long-term
14439,charge bill recognize customer service not take meaningful step resolve issue,1,Unauthorized charges,Not resolved,Short-term
18777,experienced several service interruption past week make difficult rely service,1,Service unreliable,Not resolved,Short-term
16143,despite upgrade high speed plan connection remains slow unreliable,1,Slow internet speed for plan type,Not resolved,Short-term
11175,internet connection unreliable frequently drop critical moment,1,Unstable Connection/ internet drops,Not resolved,Short-term
17356,every month see erroneous charge service not authorize,1,Unauthorized charges,Not resolved,Short-term
10291,phone service disconnect without warn take several day get restore,1,Phone service unreliable,Resolved but slow,Long-term
18883,unauthorized charge account service not sign,1,Unauthorized charges,Not resolved,Short-term
16000,service interrupt last week left without access essential service,1,Service unreliable,Not resolved,Short-term
19175,found charge service never subscribed support not able offer resolution,1,Unauthorized charges,Not resolved,Short-term
19239,connection drop randomly make difficult complete work,1,Service unreliable,Not resolved,Short-term
16613,internet connection unreliable frequently drop critical moment,1,Unstable Connection/ internet drops,Not resolved,Short-term
18265,promotional discount suppose receive not reflect billing,1,Promotions not applied,Not resolved,Short-term
16429,charge service never subscribed despite contact support no resolution provide,1,Unauthorized charges,Not resolved,Short-term
15650,frequent disconnection slow speed make impossible work home,1,Slow internet speed for plan type,Not resolved,Short-term
15866,promotional discount suppose receive not reflect billing,1,Promotions not applied,Not resolved,Short-term
14251,despite multiple attempt contact support promotional offer promise not apply,1,Promotions not applied,Not resolved,Short-term
19125,service receive nowhere near quality promise sign,1,Service unreliable,Not resolved,Short-term
19116,frequent disconnection slow speed make impossible work home,1,Slow internet speed for plan type,Not resolved,Short-term
19460,internet connection cut several week customer service not provide solution,1,Unstable Connection/ internet drops,Not resolved,Long-term
14256,unauthorized charge account service not sign,1,Unauthorized charges,Not resolved,Short-term
16462,charge service never subscribed despite contact support no resolution provide,1,Unauthorized charges,Not resolved,Short-term
18727,despite contact support promotional offer promise still not apply,1,Promotions not applied,Not resolved,Short-term
14891,discount offer sign never apply,1,Promotions not applied to new joiners,Not resolved,Short-term
14467,bill service request,1,Unauthorized charges,Not resolved,Short-term
12511,charge service never subscribed despite contact support no resolution provide,1,Unauthorized charges,Not resolved,Short-term
15482,told would receive discount first six month never appear bill,1,Promotions not applied to new joiners,Not resolved,Short-term
19301,bill service never use yet receive explanation refund,1,Unauthorized charges,Not resolved,Short-term
11847,internet connection cut several week customer service not provide solution,1,Unstable Connection/ internet drops,Not resolved,Long-term
14956,sign promotional discount never apply,1,Promotions not applied to new joiners,Not resolved,Short-term
10253,unauthorized charge account service not sign,1,Unauthorized charges,Not resolved,Short-term
13855,internet unstable even complete basic task online,1,Unstable Connection/ internet drops,Not resolved,Short-term
11757,found charge service never subscribed support not able offer resolution,1,Unauthorized charges,Not resolved,Short-term
18066,discount offer sign never appear bill,1,Promotions not applied to new joiners,Not resolved,Short-term
14218,unannounced outage left without service almost entire day,1,Service unreliable,Not resolved,Long-term
11711,account charge service never sign,1,Unauthorized charges,Not resolved,Short-term
11837,told would receive discount first six month never appear bill,1,Promotions not applied to new joiners,Not resolved,Short-term
13464,charge service never request use,1,Unauthorized charges,Not resolved,Short-term
14941,feel mislead promotional offer make join none honor,1,Misleading promotional offers,Not resolved,Short-term
16927,connection drop randomly make difficult complete work,1,Service unreliable,Not resolved,Short-term
16465,despite repeat attempt charge correct nothing do still overcharge,1,Unauthorized charges,Not resolved,Short-term
18835,service disruption frequent contact support multiple time no resolution,1,Service unreliable,Not resolved,Short-term
19363,found charge service never subscribed support not able offer resolution,1,Unauthorized charges,Not resolved,Short-term
17432,service interrupt last week left without access essential service,1,Service unreliable,Not resolved,Short-term
16430,phone internet service several hour without explanation support,1,Unstable Connection/ internet drops,Not resolved,Long-term
19138,promotional discount suppose receive not reflect billing,1,Promotions not applied,Not resolved,Short-term
13233,unannounced outage left without service almost entire day,1,Service unreliable,Not resolved,Long-term
14410,every month see erroneous charge service not authorize,1,Unauthorized charges,Not resolved,Short-term
17581,notice recur unauthorized charge account cause significant financial stress,1,Unauthorized charges,Not resolved,Short-term
16138,despite upgrade high speed plan connection remains slow unreliable,1,Slow internet speed for plan type,Not resolved,Short-term
11275,internet connection inconsistent frequent outage,1,Unstable Connection/ internet drops,Not resolved,Short-term
12169,internet speed much slow pay issue persist week,1,Slow internet speed for plan type,Not resolved,Short-term
12715,notice recur unauthorized charge account cause significant financial stress,1,Unauthorized charges,Not resolved,Short-term
16928,internet unstable even complete basic task online,1,Unstable Connection/ internet drops,Not resolved,Short-term
16008,despite upgrade high speed plan connection remains slow unreliable,1,Slow internet speed for plan type,Not resolved,Short-term
15159,experienced several service interruption past week make difficult rely service,1,Service unreliable,Not resolved,Short-term
17177,internet service cut multiple time leave without access hour time,1,Unstable Connection/ internet drops,Not resolved,Long-term
12499,despite repeat attempt charge correct nothing do still overcharge,1,Unauthorized charges,Not resolved,Short-term
16962,promise discount sign never apply account,1,Promotions not applied to new joiners,Not resolved,Short-term
15503,internet connection cut several week customer service not provide solution,1,Unstable Connection/ internet drops,Not resolved,Long-term
17125,internet service cut multiple time leave without access hour time,1,Unstable Connection/ internet drops,Not resolved,Long-term
19459,unauthorized charge account service not sign,1,Unauthorized charges,Not resolved,Short-term
13132,connection disrupt unexpectedly take long restore service,1,Service unreliable,Resolved but slow,Long-term
16071,notice charge account service never part original contract,1,Unauthorized charges,Not resolved,Short-term
12872,connection disrupt unexpectedly take long restore service,1,Service unreliable,Resolved but slow,Long-term
17086,notice recur unauthorized charge account cause significant financial stress,1,Unauthorized charges,Not resolved,Short-term
17601,internet service cut multiple time leave without access hour time,1,Unstable Connection/ internet drops,Not resolved,Long-term
18869,internet unstable even complete basic task online,1,Unstable Connection/ internet drops,Not resolved,Short-term
14392,charge service not part original plan customer service not address issue,1,Unauthorized charges,Not resolved,Short-term
10207,charge bill recognize customer service not take meaningful step resolve issue,1,Unauthorized charges,Not resolved,Short-term
18905,internet speed much slow pay issue persist week,1,Slow internet speed for plan type,Not resolved,Short-term
12643,feel mislead promotional offer make join none honor,1,Misleading promotional offers,Not resolved,Short-term
16731,past month overcharge service not part plan,1,Unauthorized charges,Not resolved,Short-term
12806,phone internet service several hour without explanation support,1,Unstable Connection/ internet drops,Not resolved,Long-term
15521,told would receive discount first six month never appear bill,1,Promotions not applied to new joiners,Not resolved,Short-term
